run,source_file,engine,started_at_utc,mode,seed,dimension_id,phase,light_type,action,position_x,position_y,position_z,sample_count,completion_average_nanos,completion_p50_nanos,completion_p95_nanos,completion_p99_nanos,completion_max_nanos,submission_average_nanos,submission_p50_nanos,submission_p95_nanos,submission_p99_nanos,submission_max_nanos,barrier_average_nanos,barrier_p50_nanos,barrier_p95_nanos,barrier_p99_nanos,barrier_max_nanos,pulsar_worker_cpu_nanos_all_phases,gc_collection_count_delta,gc_collection_time_millis_delta
"vanilla-1","20260805-200358-236Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:00:57.187583800Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","46621573.500000","45541200","53915800","55802600","58383500","46619775.500000","45538800","53913600","55802000","58380900","0.000000","0","0","0","0","","15","50"
"vanilla-1","20260805-200358-236Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:00:57.187583800Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","853009914.500000","847284300","934523100","960215800","973112900","853008200.000000","847283800","934522400","960211800","973112100","0.000000","0","0","0","0","","15","50"
"vanilla-1","20260805-200358-236Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:00:57.187583800Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","2121334.500000","2028000","2620300","3626000","3920000","2121269.500000","2028000","2620100","3625900","3920000","0.000000","0","0","0","0","","15","50"
"vanilla-1","20260805-200358-236Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:00:57.187583800Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","2938226.000000","2819700","3371200","4746700","5125900","2938147.000000","2819700","3370600","4746200","5125800","0.000000","0","0","0","0","","15","50"
"vanilla-2","20260805-201421-489Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:11:20.496016400Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","47404391.000000","46355900","55936700","62812300","68591900","47402924.500000","46355500","55936200","62811800","68589300","0.000000","0","0","0","0","","15","48"
"vanilla-2","20260805-201421-489Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:11:20.496016400Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","851804953.500000","848994600","922794300","961784700","1034804700","851803464.500000","848994100","922791700","961782000","1034804200","0.000000","0","0","0","0","","15","48"
"vanilla-2","20260805-201421-489Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:11:20.496016400Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","2187199.000000","2091700","2773800","3610700","3854100","2187119.500000","2091700","2773500","3610600","3854100","0.000000","0","0","0","0","","15","48"
"vanilla-2","20260805-201421-489Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:11:20.496016400Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","2990310.500000","2880300","3735500","4487400","4810000","2990225.500000","2880200","3735400","4487300","4809600","0.000000","0","0","0","0","","15","48"
"vanilla-3","20260805-202255-983Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:20:14.078785700Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","39721772.000000","38084300","47568800","54305100","62309000","39720275.000000","38083800","47566400","54304600","62306100","0.000000","0","0","0","0","","15","46"
"vanilla-3","20260805-202255-983Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:20:14.078785700Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","764789529.000000","762865800","840842300","865571200","896234700","764788016.000000","762863000","840839200","865568300","896232300","0.000000","0","0","0","0","","15","46"
