Validating 3 Lightbench result files...
Results are not comparable; no report was written.
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/0/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/1/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/2/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/3/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/4/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/5/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/6/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/7/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/8/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/9/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/10/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/11/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/12/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/13/core_chunks contains different terrain or normalized raw light; performance comparison rejected
