run,source_file,engine,variant,started_at_utc,mode,seed,dimension_id,phase,light_type,action,position_x,position_y,position_z,sample_count,completion_average_nanos,completion_p50_nanos,completion_p95_nanos,completion_p99_nanos,completion_max_nanos,submission_average_nanos,submission_p50_nanos,submission_p95_nanos,submission_p99_nanos,submission_max_nanos,barrier_average_nanos,barrier_p50_nanos,barrier_p95_nanos,barrier_p99_nanos,barrier_max_nanos,pulsar_worker_cpu_nanos_all_phases,gc_collection_count_delta,gc_collection_time_millis_delta,cpu_replay_workload,cpu_replay_pairs,cpu_replay_wall_nanos,cpu_replay_server_nanos,cpu_replay_worker_nanos,cpu_replay_combined_nanos
"alfheim/alfheim-1","20260906-192512-644Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:24:58.731361600Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","9587756.500000","9674100","10082300","10176100","10351200","20757.500000","20200","27300","39400","46700","9565981.000000","9653400","10060800","10157900","10326700","","1","4","sky_pairs","200","4702656900","4640625000","0","4640625000"
"alfheim/alfheim-1","20260906-192512-644Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:24:58.731361600Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","15507338.000000","15821800","16218200","16331500","16439700","15360.500000","14100","20300","40100","83800","15490940.000000","15803500","16194400","16315200","16419200","","1","4","sky_pairs","200","4702656900","4640625000","0","4640625000"
"alfheim/alfheim-1","20260906-192512-644Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:24:58.731361600Z","updates","1","0","block_place","block","place","20008","4","20008","200","181775.500000","174500","221800","265200","318000","726.500000","500","1100","3300","21200","181001.000000","173800","221200","264900","317400","","1","4","block_pairs","5000","2217318600","2218750000","0","2218750000"
"alfheim/alfheim-1","20260906-192512-644Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:24:58.731361600Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","286684.500000","278400","329400","363200","403400","667.000000","500","1000","2100","26200","285975.500000","278100","328700","362300","403100","","1","4","block_pairs","5000","2217318600","2218750000","0","2218750000"
"alfheim/alfheim-2","20260906-193439-970Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:34:25.881690200Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","9669468.500000","9712400","10235900","10499300","11422800","18596.500000","17800","24800","34300","44900","9649654.000000","9692100","10215300","10473400","11402600","","1","3","sky_pairs","200","4860951300","4828125000","0","4828125000"
"alfheim/alfheim-2","20260906-193439-970Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:34:25.881690200Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","15711279.500000","15765800","16528800","16779100","19435400","14275.000000","13200","19700","35300","79300","15695766.000000","15745300","16494300","16727900","19423000","","1","3","sky_pairs","200","4860951300","4828125000","0","4828125000"
"alfheim/alfheim-2","20260906-193439-970Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:34:25.881690200Z","updates","1","0","block_place","block","place","20008","4","20008","200","168661.000000","166900","177300","194200","228300","869.000000","400","1100","6900","32900","167745.000000","166300","175900","189100","221200","","1","3","block_pairs","5000","2185055700","2187500000","0","2187500000"
"alfheim/alfheim-2","20260906-193439-970Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:34:25.881690200Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","272585.000000","271600","289300","306800","331500","514.500000","400","1000","2100","2700","272031.500000","271300","288800","306100","329000","","1","3","block_pairs","5000","2185055700","2187500000","0","2187500000"
"alfheim/alfheim-3","20260906-193634-728Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:36:21.078310100Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","9328433.000000","9507500","9717600","10129600","10306900","19940.500000","17500","28300","51500","170400","9307417.000000","9488000","9698600","10106800","10282700","","1","3","sky_pairs","200","4704945800","4640625000","0","4640625000"
"alfheim/alfheim-3","20260906-193634-728Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:36:21.078310100Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","15558191.500000","15882600","16477600","17276100","17603700","15582.500000","14600","20900","30200","82300","15541547.000000","15865600","16459300","17257800","17574800","","1","3","sky_pairs","200","4704945800","4640625000","0","4640625000"
"alfheim/alfheim-3","20260906-193634-728Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:36:21.078310100Z","updates","1","0","block_place","block","place","20008","4","20008","200","157868.500000","156600","169600","200000","208600","655.000000","400","1000","2700","26100","156933.000000","156000","165900","179600","208300","","1","3","block_pairs","5000","2027004500","2031250000","0","2031250000"
"alfheim/alfheim-3","20260906-193634-728Z-updates-alfheim-dim0.json","alfheim","alfheim","2026-09-06T19:36:21.078310100Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","261460.500000","259200","277700","307900","322300","657.500000","400","1000","2400","27500","260736.500000","258100","276000","307500","317400","","1","3","block_pairs","5000","2027004500","2031250000","0","2031250000"
"pulsar/pulsar-1","20260906-192736-870Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:27:33.716818500Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","703640.000000","621100","1217000","1494600","1563600","16066.000000","13800","26100","66300","108900","687073.500000","604800","1205300","1482100","1549300","281250000","0","0","sky_pairs","200","256819700","0","265625000","265625000"
"pulsar/pulsar-1","20260906-192736-870Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:27:33.716818500Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","742527.500000","606100","1345900","1614100","1721000","15734.500000","13900","23900","46500","92600","726486.500000","589500","1320600","1603100","1704600","281250000","0","0","sky_pairs","200","256819700","0","265625000","265625000"
"pulsar/pulsar-1","20260906-192736-870Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:27:33.716818500Z","updates","1","0","block_place","block","place","20008","4","20008","200","98903.000000","71600","219600","581700","1068600","6278.000000","4400","14300","30600","40300","92538.000000","66700","215400","541100","1058000","281250000","0","0","block_pairs","5000","682016800","93750000","765625000","859375000"
"pulsar/pulsar-1","20260906-192736-870Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:27:33.716818500Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","79675.000000","75900","101300","187100","221900","5748.000000","4300","10000","17600","23100","73835.000000","69900","92700","183700","212400","281250000","0","0","block_pairs","5000","682016800","93750000","765625000","859375000"
"pulsar/pulsar-2","20260906-192942-472Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:29:39.270087400Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","673954.500000","596800","1127300","1451500","1703400","15592.500000","13500","25000","54700","85700","657929.500000","581200","1114700","1435200","1686900","437500000","0","0","sky_pairs","200","271413400","0","265625000","265625000"
"pulsar/pulsar-2","20260906-192942-472Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:29:39.270087400Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","742802.500000","624200","1275800","1844700","2562300","14586.000000","13200","21300","49600","79100","727915.500000","609800","1250500","1765000","2548100","437500000","0","0","sky_pairs","200","271413400","0","265625000","265625000"
"pulsar/pulsar-2","20260906-192942-472Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:29:39.270087400Z","updates","1","0","block_place","block","place","20008","4","20008","200","105449.000000","72400","230600","731700","1325500","6650.000000","4200","9200","22500","269300","98716.000000","67000","224700","724600","1321100","437500000","0","0","block_pairs","5000","680228200","78125000","656250000","734375000"
"pulsar/pulsar-2","20260906-192942-472Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:29:39.270087400Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","80924.500000","76800","107000","216200","245100","5005.000000","4100","8700","11800","18700","75831.500000","70700","102200","206900","241100","437500000","0","0","block_pairs","5000","680228200","78125000","656250000","734375000"
"pulsar/pulsar-3","20260906-193829-376Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:38:25.961523600Z","updates","1","0","sky_remove","sky","remove","20008","254","20008","200","676687.000000","637800","959900","1225700","1556500","15361.000000","14300","23400","53800","58700","660853.500000","620500","945000","1215600","1544000","343750000","0","0","sky_pairs","200","317674500","15625000","296875000","312500000"
"pulsar/pulsar-3","20260906-193829-376Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:38:25.961523600Z","updates","1","0","sky_place","sky","place","20008","254","20008","200","711791.000000","616700","1322200","1708500","1837600","15778.000000","14000","22600","62200","135600","695687.500000","600500","1308500","1694600","1785100","343750000","0","0","sky_pairs","200","317674500","15625000","296875000","312500000"
"pulsar/pulsar-3","20260906-193829-376Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:38:25.961523600Z","updates","1","0","block_place","block","place","20008","4","20008","200","97933.000000","77400","201700","587300","944100","7034.500000","5000","9100","46300","145000","90788.500000","71200","195400","568400","939600","343750000","0","0","block_pairs","5000","685787000","31250000","687500000","718750000"
"pulsar/pulsar-3","20260906-193829-376Z-updates-pulsar-dim0.json","pulsar","pulsar","2026-09-06T19:38:25.961523600Z","updates","1","0","block_remove","block","remove","20008","4","20008","200","81287.000000","80100","91800","122900","222100","6206.500000","6100","9400","17400","25500","74972.500000","73500","82900","118300","212900","343750000","0","0","block_pairs","5000","685787000","31250000","687500000","718750000"
